,inc0,inc1,incdiff,lats,lngs,pop0,pop1,popdiff
6078,5123120831494.281,6330766196655.908,1207645365161.627,35.78497314453125,-81.37564086914062,143798260.30208573,192409347.90554857,48611087.603462845
6079,11736299743150.238,10600335042409.43,-1135964700740.8086,35.78497314453125,-81.35408020019531,223824268.07776135,284379017.86957026,60554749.7918089
6080,22870741130759.387,23509775677871.477,639034547112.0898,35.78497314453125,-81.33251953125,397149892.8270123,444828124.5021304,47678231.67511809
6081,17444850866314.47,18669032866089.465,1224181999774.9941,35.78497314453125,-81.31096649169922,414592632.2276426,415727370.5734748,1134738.3458322287
6082,12073611179525.584,11040135453687.68,-1033475725837.9043,35.78497314453125,-81.2894058227539,387301797.62527543,417017681.8103021,29715884.185026646
6083,6837110100189.423,7543714584481.984,706604484292.5615,35.78497314453125,-81.2678451538086,266472003.84739646,270634246.3278041,4162242.4804076254
6084,6934819736969.632,10567437873483.426,3632618136513.794,35.78497314453125,-81.24628448486328,223034879.58418673,282462672.94476366,59427793.36057693
6085,4024236444499.417,4364974487158.405,340738042658.9878,35.78497314453125,-81.22472381591797,154605945.63384885,163029954.14677927,8424008.512930423
6086,3924724857523.3374,3267089215908.378,-657635641614.9595,35.78497314453125,-81.20316314697266,167018337.0292223,183570271.1097305,16551934.080508202
6087,3157190476821.0483,2597883737059.0493,-559306739761.999,35.78497314453125,-81.18160247802734,136314764.20025414,158014377.89685684,21699613.696602702
6088,1672231242596.615,1496874492991.2766,-175356749605.33838,35.78497314453125,-81.16004943847656,69600811.47071728,81308760.01209997,11707948.541382685
6089,1766378113132.3635,1516235795064.049,-250142318068.31445,35.78497314453125,-81.13848876953125,71979760.9987646,89882303.66541433,17902542.66664973
6090,1499007493729.8276,1576722423416.7393,77714929686.91162,35.78497314453125,-81.0091323852539,58390663.58013531,88666801.7492119,30276138.1690766
6091,1915363319854.116,1739263266842.786,-176100053011.33008,35.78497314453125,-80.9875717163086,82059750.68692917,95163170.98767564,13103420.30074647
6092,1942713342455.1104,1534328592127.962,-408384750327.14844,35.78497314453125,-80.96601104736328,82739536.01623058,70088400.53899841,-12651135.477232173
6093,4772673308637.3955,3622869934324.135,-1149803374313.2607,35.78497314453125,-80.94445037841797,224203304.64441553,183228236.44522688,-40975068.19918865
6094,6901663890115.601,5893951954303.727,-1007711935811.874,35.78497314453125,-80.92288970947266,344520927.2520967,339574126.99360114,-4946800.258495569
6095,19192917212481.176,16252438446041.514,-2940478766439.662,35.78497314453125,-80.90132904052734,682301014.6525131,690113063.7772208,7812049.124707699
6096,21025433102763.27,15359184782837.305,-5666248319925.965,35.78497314453125,-80.87976837158203,807280945.0578016,730654194.6645448,-76626750.39325678
6097,12695271824027.053,10578409355790.686,-2116862468236.3672,35.78497314453125,-80.85821533203125,469603727.7860602,486302712.73448634,16698984.948426127
6098,7877148868320.181,6840823361532.388,-1036325506787.793,35.78497314453125,-80.83665466308594,280939761.9524728,296162158.02904564,15222396.076572835
6099,5739157404321.275,7296562908614.749,1557405504293.4736,35.78497314453125,-80.81509399414062,136873302.7428562,146644496.09187168,9771193.349015474
6100,2846645332357.3213,3040414851355.2915,193769518997.9702,35.78497314453125,-80.79353332519531,79444130.59629488,72064071.06762217,-7380059.52867271
6101,1457818340015.2998,904761670196.0382,-553056669819.2616,35.78497314453125,-80.77197265625,54923892.158221446,41781815.49579682,-13142076.662424624
6102,1456828970033.692,907742437862.8442,-549086532170.84766,35.78497314453125,-80.75041198730469,54908718.58460688,41099829.535799496,-13808889.048807383
6103,1194669417535.223,985222074989.1853,-209447342546.0376,35.78497314453125,-80.53482055664062,54379673.09747282,52497209.74051814,-1882463.356954679
6104,1422128667782.073,1161141574883.7156,-260987092898.35742,35.78497314453125,-80.51325988769531,62819718.91895392,63431629.41151596,611910.4925620407
6105,2011232618049.1501,1730187587328.181,-281045030720.96924,35.78497314453125,-80.40546417236328,84992832.85478865,97155278.66628563,12162445.811496988
6106,2250873617284.056,2053645771068.9412,-197227846215.115,35.78497314453125,-80.38390350341797,92086130.8396486,104430559.74883664,12344428.909188032
6107,2323448473265.1836,2152566695127.2522,-170881778137.9314,35.78497314453125,-80.36234283447266,90665533.51498891,103981003.6114393,13315470.096450388
6108,3047098282668.7207,2511530588185.3022,-535567694483.41846,35.78497314453125,-80.34078216552734,109444463.00564034,125997725.49459375,16553262.488953412
6109,3399753918336.987,2500904313836.015,-898849604500.9717,35.78497314453125,-80.31922149658203,118747406.56180036,123580701.5586142,4833294.996813834
6110,3708593588704.67,2279630306488.3584,-1428963282216.3115,35.78497314453125,-80.29766082763672,155826733.15621784,136001425.7640064,-19825307.392211437
6111,4245717896820.4004,2801514893688.6597,-1444203003131.7407,35.78497314453125,-80.2761001586914,204154909.22482726,179888058.45718688,-24266850.767640382
6112,8057309755705.125,5624762980223.839,-2432546775481.286,35.78497314453125,-80.25454711914062,278181571.7951232,235302229.92019695,-42879341.87492627
6113,5463887440176.134,4243036898895.749,-1220850541280.3848,35.78497314453125,-80.23298645019531,184695413.2719732,176539226.4507111,-8156186.821262091
6114,3048931081566.534,2848883862158.997,-200047219407.5371,35.78497314453125,-80.21142578125,107931306.11768629,128340477.39382552,20409171.27613923
6115,2307517603964.1895,2199243019563.183,-108274584401.00635,35.78497314453125,-80.18986511230469,85173737.08545217,103250326.50378862,18076589.41833645
6116,1547905436630.08,1852953584960.6604,305048148330.5803,35.78497314453125,-80.12518310546875,80879071.47283784,105453353.18270332,24574281.70986548
6117,1990586873163.92,2461341108375.401,470754235211.48096,35.78497314453125,-80.10363006591797,106478023.75171457,143608108.74349755,37130084.99178298
6118,2145967662099.5698,2096213137806.452,-49754524293.11792,35.78497314453125,-80.08206939697266,102831489.17011173,109579586.37594937,6748097.205837637
6119,1838651608116.9792,1813307121635.2861,-25344486481.693115,35.78497314453125,-80.06050872802734,86096368.62161797,93402378.8233022,7306010.201684222
6120,1689976541383.7908,1394924368179.0056,-295052173204.78516,35.78497314453125,-79.95271301269531,77123751.36036998,69071214.57044922,-8052536.789920762
6121,1734118103088.9333,1434437564889.3474,-299680538199.58594,35.78497314453125,-79.93115234375,78650343.96377113,71511231.65501198,-7139112.308759153
6122,1360446035811.9585,1088991963620.9298,-271454072191.0287,35.78497314453125,-79.90959167480469,54606510.8881334,50465914.616291344,-4140596.271842055
6123,2335205380115.48,3225821375511.5137,890615995396.0337,35.78497314453125,-79.82335662841797,99233314.4590387,158397960.8394211,59164646.38038239
6124,2902131074034.6353,4204528121990.413,1302397047955.7778,35.78497314453125,-79.80179595947266,126929499.288927,205440947.16039148,78511447.87146448
6125,1994309999694.2722,2488370080777.792,494060081083.5198,35.78497314453125,-79.78023529052734,83596244.89511366,113439063.01630805,29842818.121194392
6126,1370804807422.8184,1279639852450.684,-91164954972.13428,35.78497314453125,-79.75867462158203,54752920.92187327,51400075.521480896,-3352845.400392376
6127,1009708500425.7787,1105321677069.2327,95613176643.45398,35.78497314453125,-79.73711395263672,50030858.63332771,60327917.65244644,10297059.019118734
6128,1204183560921.9854,1107286775954.4854,-96896784967.5,35.78497314453125,-79.6939926147461,55832356.10083113,65003064.261628106,9170708.160796978
6129,1372678061123.58,1064094753796.6616,-308583307326.91846,35.78497314453125,-79.67243957519531,56417163.20458794,58270132.04561762,1852968.8410296813
6130,1145591690349.0898,1542981099858.8152,397389409509.72534,35.76341247558594,-84.41554260253906,51542315.402910285,71169679.86251867,19627364.459608383
6131,1153146089270.8447,1532064991433.6382,378918902162.79346,35.76341247558594,-84.39398193359375,51263210.55978376,70716799.05414179,19453588.494358033
6132,1484229384592.4658,2000588651711.9194,516359267119.4536,35.76341247558594,-84.37242126464844,60253789.65769906,84505031.25885929,24251241.60116023
6133,3389384525121.9785,4336190525199.0693,946806000077.0908,35.76341247558594,-84.35086059570312,135575475.10625738,194013337.2180814,58437862.111824036
6134,3037762666537.362,3968772153637.3457,931009487099.9839,35.76341247558594,-84.32929992675781,122603044.796567,171910877.276605,49307832.48003802
6135,2020630106833.7942,2479075982631.46,458445875797.6658,35.76341247558594,-84.3077392578125,73860076.89399001,101463348.23454143,27603271.34055142
6136,2030302638092.2102,2498069000336.411,467766362244.2009,35.76341247558594,-84.28618621826172,74456763.64748457,102254748.49851775,27797984.85103318
6137,3485165163222.259,8380840253704.098,4895675090481.839,35.76341247558594,-84.2646255493164,77839911.93217918,177242405.79572576,99402493.86354658
6138,2263036526113.842,3245224722440.2065,982188196326.3647,35.76341247558594,-84.19994354248047,58086797.359683156,64078251.52041451,5991454.160731353
6139,2399934114094.2637,3111676202109.362,711742088015.0981,35.76341247558594,-84.17838287353516,63926870.82659359,66866851.82727055,2939981.0006769598
6140,2521462962756.5166,2551899639553.7983,30436676797.28174,35.76341247558594,-84.15682220458984,72000228.54177389,70375423.870964,-1624804.67080988
6141,2047523319976.2798,2290721525311.8975,243198205335.61768,35.76341247558594,-84.13526916503906,68134417.64966221,66688276.241466306,-1446141.4081959054
6142,1758376346583.4797,2936288396351.6304,1177912049768.1506,35.76341247558594,-84.11370849609375,76664185.45963788,70362350.34838542,-6301835.111252457
6143,1996497381565.5874,3056339296340.404,1059841914774.8164,35.76341247558594,-84.09214782714844,84415623.02522719,96797961.21127234,12382338.186045155
6144,2408726933327.228,3179256071785.787,770529138458.5591,35.76341247558594,-84.07058715820312,95158386.5375915,138552835.40567496,43394448.86808346
6145,2413589512553.2334,3068917319978.031,655327807424.7974,35.76341247558594,-84.04902648925781,93938391.11788684,133854789.85816772,39916398.74028088
6146,4866510558285.922,5231303323006.616,364792764720.69434,35.76341247558594,-84.0274658203125,215443463.3021323,241677501.3731328,26234038.071000487
6147,6054271445591.377,6361292218076.486,307020772485.1094,35.76341247558594,-84.00590515136719,277681256.7700884,291127882.3888069,13446625.618718505
6148,9007634471128.068,8465071490461.509,-542562980666.5596,35.76341247558594,-83.9843521118164,412892841.93652976,413017825.5029988,124983.5664690733
6149,15278403883140.807,15284204719772.543,5800836631.736328,35.76341247558594,-83.9627914428711,774743910.6905164,818850287.917299,44106377.22678268
6150,15195133135315.123,16136089100414.879,940955965099.7559,35.76341247558594,-83.94123077392578,594652243.7828337,644965466.083321,50313222.30048728
6151,7846599351701.025,9226191755630.31,1379592403929.2852,35.76341247558594,-83.91967010498047,309146066.98900783,365022126.4776454,55876059.48863757
6152,4823154570983.556,5376682763628.9,553528192645.3447,35.76341247558594,-83.89810943603516,187723806.47872612,223692823.87799868,35969017.39927256
6153,2980630831542.096,4496746927575.855,1516116096033.7593,35.76341247558594,-83.87654876708984,120114928.3569207,149470073.3103825,29355144.95346178
6154,2308441255737.9517,3673913648205.8247,1365472392467.873,35.76341247558594,-83.85498809814453,93524011.35383815,116836465.37880403,23312454.024965882
6155,1392298354325.904,1609376043955.94,217077689630.0359,35.76341247558594,-83.59627532958984,57534511.195730165,84723305.20168896,27188794.005958796
6156,1522995664361.9856,1733484335169.3245,210488670807.33887,35.76341247558594,-83.57471466064453,63029879.891218044,93605807.61396416,30575927.72274611
6157,1942958895178.4102,2136894680741.852,193935785563.4419,35.76341247558594,-83.55316162109375,85882238.3485132,119669640.26339309,33787401.91487989
6158,1839355029704.9785,1997108504708.8425,157753475003.864,35.76341247558594,-83.53160095214844,88175280.75919273,105349523.3910248,17174242.631832063
6159,1299510388593.438,1334115969386.963,34605580793.5249,35.76341247558594,-83.48847961425781,51809817.403160855,59714580.721101016,7904763.317940161
6160,1421617186474.9849,1423753488069.186,2136301594.2011719,35.76341247558594,-83.4669189453125,54183030.41226185,65355044.92262849,11172014.510366641
6161,1441398089267.114,1496314734730.425,54916645463.311035,35.76341247558594,-83.44535827636719,54390148.7519,64807802.88536844,10417654.133468434
6162,2026478391677.3367,3335481563008.525,1309003171331.1882,35.76341247558594,-82.60453796386719,84494363.90240203,121588443.50727049,37094079.60486846
6163,2627685603681.3364,3298021583564.6875,670335979883.3511,35.76341247558594,-82.58297729492188,109748453.65443563,121754994.9372355,12006541.28279987
6164,2142014536850.9077,1905892423278.0195,-236122113572.88818,35.76341247558594,-82.56141662597656,82213316.03122169,78837390.71661477,-3375925.31460692
6165,1891183262320.883,1737927197690.8372,-153256064630.0459,35.76341247558594,-82.53985595703125,69614226.5400309,73167492.14929369,3553265.6092627943
6166,1512921860760.5186,1681472883600.2947,168551022839.77612,35.76341247558594,-82.51829528808594,54673608.99369439,70685708.75830087,16012099.764606483
6167,1532515068311.949,1540524189732.8452,8009121420.89624,35.76341247558594,-82.49674224853516,54326113.47765804,69031358.2675261,14705244.789868064
6168,1795399994789.2993,1331965040941.7808,-463434953847.51855,35.76341247558594,-82.47518157958984,62778193.02258663,67685441.85875098,4907248.836164355
6169,2222830115369.0728,2556579762243.3877,333749646874.31494,35.76341247558594,-81.76371765136719,79340936.41579266,85268634.55254658,5927698.136753917
6170,3162866970419.3843,3751911235708.3613,589044265288.977,35.76341247558594,-81.74215698242188,108031414.35970391,116553546.27610263,8522131.916398719
6171,3255759894723.8174,3527896225386.371,272136330662.5537,35.76341247558594,-81.72059631347656,108923476.77637142,117340832.79231562,8417356.015944198
6172,11268584832592.844,6346715995263.024,-4921868837329.819,35.76341247558594,-81.69903564453125,336556926.1820043,309450970.73539466,-27105955.446609616
6173,12303789508379.8,6555831814546.714,-5747957693833.087,35.76341247558594,-81.67747497558594,435111636.3384634,447353352.63685673,12241716.29839331
6174,6381430226583.837,3573918433051.287,-2807511793532.55,35.76341247558594,-81.65591430664062,227819756.2767964,215457081.25018346,-12362675.026612937
6175,3630120824755.0513,2526749514458.0977,-1103371310296.9536,35.76341247558594,-81.63435363769531,136072533.72373363,120409678.85529591,-15662854.868437722
6176,7055229380343.8,5488730548350.995,-1566498831992.8047,35.76341247558594,-81.61280059814453,282634616.3583097,295769067.2079846,13134450.84967494
6177,4930282568404.69,4091569237627.1255,-838713330777.565,35.76341247558594,-81.59123992919922,212508031.94077694,196689916.9840851,-15818114.956691831
6178,4264301636707.8696,4546180142362.006,281878505654.1362,35.76341247558594,-81.5696792602539,178677912.2482408,184357243.84411997,5679331.595879167
6179,4477645555613.067,4837290985649.699,359645430036.63184,35.76341247558594,-81.5481185913086,168477889.5717704,185950308.32995844,17472418.75818804
6180,4647961858657.568,4756661972403.466,108700113745.89746,35.76341247558594,-81.52655792236328,163617815.11258808,181940618.48430562,18322803.371717542
6181,2652080468940.061,2114074768957.551,-538005699982.51,35.76341247558594,-81.50499725341797,106661871.85629946,100820200.6832116,-5841671.173087865
6182,1896621855703.8442,1272396708556.0825,-624225147147.7617,35.76341247558594,-81.48343658447266,91631472.78619508,78908721.4078017,-12722751.378393382
6183,2231090185734.9453,1826060374511.402,-405029811223.5432,35.76341247558594,-81.46188354492188,107232218.51789702,111292041.72050472,4059823.2026076913
6184,3343059286627.676,2630612947587.8853,-712446339039.7905,35.76341247558594,-81.44032287597656,146934524.08436334,161979373.61341572,15044849.529052377
6185,4685260556787.321,3212129895725.3945,-1473130661061.9268,35.76341247558594,-81.41876220703125,192873454.58602613,200623667.58118013,7750212.995153993
6186,4164230520489.972,2927384486527.9453,-1236846033962.0269,35.76341247558594,-81.39720153808594,162967281.77335528,159713613.9947829,-3253667.7785723805
6187,10093707025411.666,8549885688181.361,-1543821337230.3047,35.76341247558594,-81.37564086914062,252911891.65172487,273080431.60016954,20168539.948444664
6188,27348394924445.082,21480986459540.23,-5867408464904.852,35.76341247558594,-81.35408020019531,527695377.1287286,556725075.5270361,29029698.398307443
6189,25010284580712.793,18337226832279.45,-6673057748433.344,35.76341247558594,-81.33251953125,672130430.6451186,705535424.0309986,33404993.385879993
6190,19759579514839.71,18954032404723.055,-805547110116.6562,35.76341247558594,-81.31096649169922,651231356.7159709,751419886.4124389,100188529.696468
6191,18121348078223.195,15419950094362.68,-2701397983860.5156,35.76341247558594,-81.2894058227539,633126369.5830358,600946371.5205613,-32179998.06247449
6192,10349311174592.932,9365861718071.283,-983449456521.6484,35.76341247558594,-81.2678451538086,441172968.3214448,374330673.0517426,-66842295.269702196
6193,4800011592329.709,5181706902469.27,381695310139.56055,35.76341247558594,-81.24628448486328,192255830.09707686,208345272.74833187,16089442.651255012
6194,3071556572642.517,3530577691040.0044,459021118397.4873,35.76341247558594,-81.22472381591797,120169149.89819516,153892865.86662534,33723715.96843018
6195,3471601421410.5234,3678563390327.392,206961968916.86865,35.76341247558594,-81.20316314697266,142485830.67731678,197782985.99609563,55297155.31877884
6196,3778073849349.2114,3726843647520.5615,-51230201828.6499,35.76341247558594,-81.18160247802734,150338677.61333677,207827790.6463968,57489113.033060014
6197,3744739834872.6514,3317883354375.274,-426856480497.37744,35.76341247558594,-81.16004943847656,117983237.42438924,116595783.29388809,-1387454.130501151
6198,3584993944624.423,2843674302328.512,-741319642295.9106,35.76341247558594,-81.13848876953125,115881409.9624531,144814938.1422199,28933528.179766804
6199,2160111661905.4392,1597218970594.6584,-562892691310.7808,35.76341247558594,-81.11692810058594,65482588.23479589,71420208.36085859,5937620.126062699
6200,1635208879873.7805,1440324810348.6826,-194884069525.0979,35.76341247558594,-81.0091323852539,63655315.673590116,68578423.49899016,4923107.825400047
6201,1872431272634.1445,1620435228244.8923,-251996044389.2522,35.76341247558594,-80.9875717163086,78497049.65743479,78157003.23605607,-340046.4213787168
6202,2123569189526.598,1589791117773.6343,-533778071752.9636,35.76341247558594,-80.96601104736328,91185622.84797275,77898175.39527678,-13287447.452695966
6203,2491177975556.205,1754034683132.3123,-737143292423.8928,35.76341247558594,-80.94445037841797,123431905.0395955,105159438.82295328,-18272466.216642216
6204,3441106375659.0317,3913016287976.3096,471909912317.27783,35.76341247558594,-80.92288970947266,218073224.76933044,207929687.01931506,-10143537.750015378
6205,5295801340681.354,6173720647828.987,877919307147.6338,35.76341247558594,-80.90132904052734,398179878.0431863,311648202.46998614,-86531675.57320017
6206,5490813695986.703,4426707016042.968,-1064106679943.7354,35.76341247558594,-80.87976837158203,387924665.54529655,382895469.7562766,-5029195.789019942
6207,3222546783192.849,2815851977610.1367,-406694805582.7124,35.76341247558594,-80.85821533203125,165804115.49073452,207603167.76864716,41799052.27791265
6208,1807370150184.802,1660344235958.2788,-147025914226.5232,35.76341247558594,-80.83665466308594,77764365.3392793,87656362.51108502,9891997.171805725
6209,1237822602348.4539,1122581268074.7976,-115241334273.65625,35.76341247558594,-80.81509399414062,52905076.035420865,59998712.02177892,7093635.986358054
6210,1450996254487.691,885923452327.2582,-565072802160.4327,35.76341247558594,-80.79353332519531,55031394.46269268,60750530.87314996,5719136.410457283
6211,1479957520751.281,838060885520.7892,-641896635230.4918,35.76341247558594,-80.77197265625,55263431.96123596,57042648.86295001,1779216.9017140493
6212,1382808591836.5046,818631291179.8518,-564177300656.6528,35.76341247558594,-80.75041198730469,52057704.13366876,50586852.610871464,-1470851.522797294
6213,1641862566394.2334,1127171939988.5413,-514690626405.69214,35.76341247558594,-80.51325988769531,60629192.52992701,49686882.92568339,-10942309.604243621
6214,2536527826589.9683,1850612760662.7896,-685915065927.1787,35.76341247558594,-80.49169921875,91566909.90403596,78683332.7869841,-12883577.117051855
6215,1659581145882.429,1186362477635.3552,-473218668247.0737,35.76341247558594,-80.47013854980469,60754986.27090737,56394298.61279883,-4360687.65810854
6216,1666210576744.781,1459278527212.455,-206932049532.32593,35.76341247558594,-80.40546417236328,71248817.58178014,83573288.74541348,12324471.163633347
6217,2270100964659.1274,2042291316458.5396,-227809648200.5879,35.76341247558594,-80.38390350341797,93348712.40972932,105753663.57482818,12404951.16509886
6218,2366141554487.889,2180188465684.847,-185953088803.04224,35.76341247558594,-80.36234283447266,96406160.14582412,111707046.42837603,15300886.282551914
6219,2436668186284.86,2231485272475.626,-205182913809.2339,35.76341247558594,-80.34078216552734,99177361.40719026,114846460.15777482,15669098.750584558
6220,1795457720123.6167,1604680925772.396,-190776794351.2207,35.76341247558594,-80.31922149658203,75385950.80786225,68287637.25142469,-7098313.556437567
6221,1665139454876.787,1488572985514.7144,-176566469362.07275,35.76341247558594,-80.29766082763672,74706340.65595874,68225677.34577574,-6480663.310183004
6222,1679479077420.4995,1700770095079.129,21291017658.629395,35.76341247558594,-80.2761001586914,76364004.95826302,84199997.27946734,7835992.32120432
6223,1841599685197.163,2411612080100.8223,570012394903.6592,35.76341247558594,-80.25454711914062,85560836.58322944,128970423.75489558,43409587.171666145
6224,2711540234076.562,2831256541381.728,119716307305.16602,35.76341247558594,-80.23298645019531,108716602.05419809,132699234.2456941,23982632.191496015
6225,3128185846111.981,3021290293102.645,-106895553009.33594,35.76341247558594,-80.21142578125,121803173.28925198,132730476.46810757,10927303.178855583
6226,2437621831504.094,2439628476754.85,2006645250.7558594,35.76341247558594,-80.18986511230469,97158165.44266759,103434809.01804848,6276643.575380892
6227,1221717785542.7524,1092095919680.4688,-129621865862.28369,35.76341247558594,-80.10363006591797,56494325.13223512,60761922.128189914,4267596.995954797
6228,1666448993402.876,1458253080377.4512,-208195913025.4248,35.76341247558594,-80.08206939697266,77516675.20412886,83555762.35676321,6039087.152634352
6229,1473127791114.1304,1369223448644.9053,-103904342469.2251,35.76341247558594,-80.06050872802734,68723622.61464198,73855305.40446568,5131682.789823696
6230,1343039000443.0718,1074996096764.1107,-268042903678.96106,35.76341247558594,-79.97427368164062,52890079.675907515,52666469.0667493,-223610.6091582179
6231,1388874542895.49,1116828386848.6047,-272046156046.88525,35.76341247558594,-79.95271301269531,55407950.611924544,55094442.0566401,-313508.5552844405
6232,1378446391112.1858,1107230647586.6162,-271215743525.56958,35.76341247558594,-79.93115234375,54708743.99798687,54590220.0696205,-118523.9283663705
6233,1342965238542.2756,1074207552884.4679,-268757685657.80774,35.76341247558594,-79.90959167480469,52572496.51800585,52159564.358407065,-412932.15959878266
6234,2369982202384.7183,2366832364887.6187,-3149837497.0996094,35.76341247558594,-79.84490966796875,60555368.89492783,72757812.60799712,12202443.71306929
6235,5496482384884.433,4728493248277.903,-767989136606.5293,35.76341247558594,-79.82335662841797,231158477.05872482,263810808.36436558,32652331.305640757
6236,9648337225333.145,8164745766453.897,-1483591458879.247,35.76341247558594,-79.80179595947266,425097378.2101053,533666871.13525456,108569492.92514926
6237,3992952510102.776,4025684377012.4375,32731866909.66162,35.76341247558594,-79.78023529052734,171017221.76124385,224934375.414397,53917153.65315315
6238,1284386316138.111,836099970277.303,-448286345860.8081,35.76341247558594,-79.75867462158203,52458248.85268041,37753557.36273701,-14704691.4899434
6239,962300225912.0807,959390750792.3143,-2909475119.7663574,35.76341247558594,-79.73711395263672,49078636.1010058,56701088.16470663,7622452.063700832
6240,905452993981.0061,1048793499421.3784,143340505440.3723,35.76341247558594,-79.7155532836914,49178562.65905487,64627287.60948216,15448724.950427294
6241,1419916225654.868,1149528554372.6196,-270387671282.2483,35.76341247558594,-79.6939926147461,60637490.72255924,65274436.88794479,4636946.165385544
6242,1485573717800.2778,1169202031855.223,-316371685945.05493,35.76341247558594,-79.67243957519531,64119825.87225716,64054120.05121013,-65705.82104703039
6243,1392248390068.1726,1154071035040.0288,-238177355028.1438,35.76341247558594,-79.65087890625,64835579.52330584,61271109.40228353,-3564470.121022314
6244,1417666536028.472,1174412922405.765,-243253613622.70703,35.76341247558594,-79.62931823730469,66241820.50979648,62480823.9614247,-3760996.548371777
6245,1708343783718.9841,2009739574950.7188,301395791231.7346,35.76341247558594,-79.47840118408203,97498622.0881847,145407058.66046995,47908436.57228525
6246,1721930282961.114,1821034063976.5205,99103781015.4065,35.76341247558594,-79.45684051513672,95186157.12276706,132630158.67549771,37444001.55273065
6247,1141593702098.6335,1449381270574.8406,307787568476.20703,35.74185562133789,-84.41554260253906,51148748.89311393,69374963.92809139,18226215.03497746
6248,1150334539168.1519,1455512951426.8992,305178412258.7473,35.74185562133789,-84.39398193359375,51575757.29390431,69845260.7401637,18269503.446259387
6249,1900023309676.05,2409576041119.7886,509552731443.7385,35.74185562133789,-84.37242126464844,79967773.60556355,111775526.49577408,31807752.890210524
6250,5434017791700.757,5198889695421.024,-235128096279.73242,35.74185562133789,-84.35086059570312,223156544.81458136,249985933.89556524,26829389.080983877
6251,5356946784508.205,5012402530732.156,-344544253776.0488,35.74185562133789,-84.32929992675781,226589540.3131274,252533450.69678542,25943910.38365802
6252,2126715897223.017,2591576364616.6997,464860467393.6826,35.74185562133789,-84.3077392578125,79867833.55767843,108336129.79299179,28468296.235313356
6253,3345315683573.729,7772405988610.658,4427090305036.93,35.74185562133789,-84.2646255493164,73402827.98716202,166534181.0096323,93131353.02247027
6254,1815333119427.8645,2459046740668.851,643713621240.9866,35.74185562133789,-84.11370849609375,76766746.17673942,108404058.1238807,31637311.947141275
6255,2473103149423.9536,3484711046092.246,1011607896668.2925,35.74185562133789,-84.09214782714844,105870290.89936818,166189742.58651295,60319451.68714477
6256,2667886073277.1274,3595288304682.024,927402231404.8965,35.74185562133789,-84.07058715820312,112341771.94003516,162337805.4147648,49996033.47472963
6257,3213878458907.178,3747434197027.825,533555738120.647,35.74185562133789,-84.04902648925781,134487726.6413284,167393700.1100465,32905973.46871811
6258,5791888738625.134,6754534006440.581,962645267815.4473,35.74185562133789,-84.0274658203125,251980086.55129626,340852227.5323676,88872140.98107132
6259,7582940857582.012,7954778856795.247,371837999213.23535,35.74185562133789,-84.00590515136719,279307941.89721316,383624243.1697087,104316301.27249557
6260,21489814738090.914,18654575598315.76,-2835239139775.1523,35.74185562133789,-83.9843521118164,746894111.5474813,740357216.0133876,-6536895.534093738
6261,17379477839276.023,13733166847875.219,-3646310991400.8047,35.74185562133789,-83.9627914428711,570158775.649224,610377031.0453082,40218255.39608419
6262,9245868060152.29,8055077849081.429,-1190790211070.8604,35.74185562133789,-83.94123077392578,279779017.3593129,315612789.15334386,35833771.794030964
6263,4566630354940.672,4221604599242.022,-345025755698.6499,35.74185562133789,-83.91967010498047,174855265.39620382,200463039.85769522,25607774.461491406
6264,3075426080763.376,2788879067846.826,-286547012916.5498,35.74185562133789,-83.89810943603516,122555362.70795365,138026426.30825013,15471063.600296482
6265,1677551021873.2673,1540063923413.7844,-137487098459.4829,35.74185562133789,-83.87654876708984,70518663.94935778,70897581.48487842,378917.535520643
6266,1519952376077.9192,1446174702903.213,-73777673174.7063,35.74185562133789,-83.85498809814453,64398619.88699232,64212403.91215228,-186215.97484003752
6267,1397349570492.8916,1397251674692.7507,-97895800.14086914,35.74185562133789,-83.51004028320312,52702964.89150006,63694493.972714216,10991529.081214152
6268,1824635516975.5654,1978599174531.5347,153963657555.96924,35.74185562133789,-83.48847961425781,67581418.55065094,87206901.50546202,19625482.95481108
6269,3044188815205.254,3657589522422.6636,613400707217.4097,35.74185562133789,-83.4669189453125,108125600.31240427,153331694.7250061,45206094.41260183
6270,3118956512555.445,3810446862787.8486,691490350232.4038,35.74185562133789,-83.44535827636719,109970170.77932258,158242146.0348008,48271975.25547822
6271,1545604277806.8767,1913574608495.8018,367970330688.92505,35.74185562133789,-82.64765930175781,74033100.13049316,98219845.26275432,24186745.132261157
6272,2126795927913.2263,2784681103909.1455,657885175995.9192,35.74185562133789,-82.6260986328125,101922480.17146106,137825796.7039639,35903316.532502845
6273,2460773396916.3706,3552206868329.7485,1091433471413.3779,35.74185562133789,-82.60453796386719,111441599.8960201,154303213.82110777,42861613.925087675
6274,2887742280723.5073,3071175301504.1978,183433020780.69043,35.74185562133789,-82.58297729492188,123027009.89508888,120839071.03423618,-2187938.8608527035
6275,2320827320190.881,2361646341947.2285,40819021756.34766,35.74185562133789,-82.56141662597656,96859138.87058228,91443841.18683565,-5415297.683746636
6276,1198907645439.7517,1325438795502.4158,126531150062.66406,35.74185562133789,-81.95774841308594,54100560.19766026,61194036.65926983,7093476.461609572
6277,1311593244723.698,1457953385711.6665,146360140987.9685,35.74185562133789,-81.93618774414062,58827237.17013185,67484444.84325047,8657207.673118621
